,Text,Prediction
4996,	da vinci codesucked ballz,0
3285,	to be fair harry potter and the goblet of fire  the novel  is simply a lower shade of brilliant than the others but i had issues with it,1
3173,	i love harry potter booksnot the bootlegged movies which daniel radcliffe ruined,1
7229,	brokeback mountain was the most horrible movie ive seen all year,0
60,i sat riveted to the tv screen  	,1
2045,	why may you ask well i love mission impossible stories,1
4263,	 brokeback mountain it was awesome,1
204,john wayne did an incredible job for being so young in the movie industry  	,1
6003,	stupid mission impossible mybutthole yuh nasy [ c joiners ],0
5959,	mission impossible  sucked ass tho,0
4254,	brokeback mountain was the most tragically beautiful movie i have ever,1
522,watching washing machine twirling around wouldnt hurt your eyes as much as this show  	,0
363,much more interesting more action more suspense and less of the unneeded controversy  	,1
88,it is a true classic  	,1
3281,	i like the harry potter explaination though that girls always travel in packs,1
517,i could not understand what kind of idiot would produce this mess in the first place not to mention several season  	,0
37,buy it play it enjoy it love it  	,1
4974,	i hated the da vinci code,0
4966,	this is why i hate the da vinci code because it takes nothing but a fucking pop culture phenomenon to get people to question things,0
483,i loved this movie it was a great portrayal of a family who had its share of ups and down but in the end they knew that special love they had for each other  	,1
727,also the music by mark snow is possibly the best score ive ever heard  	,1
5002,	and i absolutely loathe the da vinci code,0
147,this movie is a pure disaster the story is stupid and the editing is the worst i have seen it confuses you incredibly  	,0
375,if you see it you should probably just leave it on the shelf  	,0
7230,	brokeback mountain is the best combonation of the best  most depressing movie ever,0
2068,	hey friends i know many of you are wondering where have i been well last week i went to a special screening of mission impossible iii which was awesome,1
735,i saw it as a child on tv back in  when it was the stranger and i loved it  	,1
3245,	 he deemed me cool because i like gavin degraw harry potter the beatles and drawing,1
5995,	mission impossible iii just flat out sucked shipmates,0
6197,	i heard emma watson might not be returning for the next harry potter film which would really suck,0
3282,	made freaking awesome harry potter animated emotes,1
2112,	oh and mission impossible  was awesome,1
1984,	i love the fallon  mission impossible dad left us convo,1
633,it was also the right balance of war and love  	,1
3149,	i suppose i enjoyed harry potter tom sawyer was good too,1
831,dee snider just plain sucks  	,0
386,the stories were powerful explorations of the nature of man and of art  	,1
973,	also loved the da vinci code,1
6878,	these harry potter movies really suck,0
5274,	said  the da vinci code  suck,0
815,but kevin spacey is an excellent verbal tsunami as buddy ackerman  and totally believable because he is a great actor  	,1
6265,	even tho i hate harry potter they are just funny,0
186,not a pleasant voyage of selfdiscovery  	,0
3210,	i want to be a part of this community because i love harry potter and want to discuss it and theories about book  with other people that love harry potter,1
207,i really dont see how anyone could enjoy this movie  	,0
723,an italian reviewer called this a small great film and thats right  	,1
2076,	mission impossible  is awesome definately worth seeing,1
2030,	mission impossible iii was so awesome,1
731,the result is a film that just dont look right  	,0
611,helen baxendale is a very credible lady macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl but deadly in her taste for blood and evil  	,1
7179,	i thought brokeback mountain was a terrible movie,0
869,hopefully the director james cox can turn the short into a feature length film with the same cast or win us over with a whole new film  	,1
2087,	went to see mission impossible  was so awesome i lost feeling in my left hand,1
396,almost all of the songs in cover girl are oldfashioned and not very tuneful  	,0
769,you will leave the theater wanting to go out and dance under the stars  	,1
826,what the hell kind of crap is that  	,0
6638,	i think i hate harry potter because it outshines much better reading material out there and the movies are just plain stupid to begin with,0
5104,	and by the way da vinci code movie sucks ass,0
745,this mostly routine factbased tv drama gets a boost from the fine performance by cole  	,1
21,in other words the content level of this film is enough to easily fill a dozen other films  	,1
961,	i thought the da vinci code was a pretty good book,1
3172,	i miss harry potter,1
288,the plot  well i said id let that one go  	,0
7126,	perhaps i should revise my opinion to  i hate brokeback mountain jokes unless they are carefully crafted and involve one of my popculture loves,0
5001,	about how much i hate the da vinci code,0
6021,	boycott mission impossibletom cruise is evil ,0
2145,	i liked the first  mission impossible,1
102,frankly after cotton club and unfaithful it was kind of embarrassing to watch lane and gere in this film because it is bad  	,0
422,this movie is excellentangel is beautiful and scamp is adorablehis little yelps when hes scaredand the funniest parts are whenscamp is caught under the curtain and when angel and scamp are singing ive never had this feeling beforei totally recommend this movieits coming out on special edition on june the cover has scamp on a garbage can and angel underneath the lid  	,1
820,also the story and acting were weak  	,0
3215,	i love harry potter and if theres someone like him i wanna date him  jamaica queens,1
796, with great sound effects and impressive special effects i cant recommend this movie enough  	,1
6075,	harry potter can be quite an idiot sometimes,0
977,	yeah da vinci code is an awesome movie i liked it pretty interesting,1
959,	i thought da vinci code was great same with kite runner,1
1970,	mission impossible was so wicked awesome,1
158,worst hour and a half of my lifeoh my gosh  	,0
3219,	hey thanks for the comment    emma watson is very pretty and i absolutely love the harry potter movies,1
10,and those baby owls were adorable  	,1
74,i wouldnt say theyre worth  hours of your time though  	,0
425,this show is made for americans  it is too stupid and full with hatred and clichs to be admitted elsewhere  	,0
719,and it was boring  	,0
2026,	saw mission impossible  it was awesome and i hate tom cruise cuz he is an asshole but it was still great,1
6205,	for everytime i saidharry potter sucksi was outnumbered by a thousand people sayingharry potter rules ,0
7174,	now i dont know whether i consider brokeback mountain to be the shittiest movie ive watched recently,0
66,there is a totally unnecessary trainroller coaster scene  	,0
859,hated it  	,0
493,but this movie really got to me  	,1
7224,	even though brokeback mountain is one of the most depressing movies ever,0
988,	the da vinci code is excellent if you read it as normal as you read other novels,1
4252,	brokeback mountain sounds beautiful,1
255,the acting sucked  	,0
181,the kids are annoying  	,0
6281,	he opened his mouth to dictate his reply about having harry potter suck his cock only to be cut off by his mirror speaking up,0
2083,	i mean tom cruise is eh but i love the mission impossible movies,1
177,everything is appalling  	,0
751,how this piece of trash was ever released is beyond me the acting the story the characters the supposedly special effects etcits all wrong  	,0
3170,	its very rare to have me get into a book that i like as much as harry potter,1
830,shes poised and amazing  	,1
833,i was bored throughout the whole damn thing  	,0
903,its a gloriously fun fast paced and fairly accurate portrayal of the night of a raver  	,1
897,its the one movie that never ceases to interest me simply because it keeps me alert as i try to attempt to decipher its meanings  	,1
430,oh yeah and the storyline was pathetic too  	,0
6000,	hahaha i think my freakin mission impossible search for those stupid shoes is finally over,0
5250,	does the da vinci code suck,0
3185,	artemis fowl the lost colony by eoin colfer   pages  i love this series of young adult books damn near as much as i love harry potter,1
3238,	id almost forgotten how much i love harry potter,1
2078,	mission impossible  was fucking awesome,1
675,it isnt even an achievement as a sobaditsgood or sobaditsmemorable movie  	,0
764,when achille and philippa beautifully sing a duet from don giovanni that perfectly describes their situation in the movie you appreciate the subtle layers of this excellent film  	,1
4298,	brokeback mountain which was awesome,1
1189,	as for movies the da vinci code was awesome and all of the protests against it make me sad to know that so many people who share my religion are idiots,1
453,the plot doesnt hang together at all and the acting is absolutely appalling  	,0
3868,	i love the harry potter series if you can count that as  a  book also catcher in the tye jane eyre the virgin suicides yeah,1
1982,	i cant wait until saturday because i love mission impossible,1
4093,	why i love brokeback mountain,1
3183,	the harry potter scar would be cool,1
578,regardless the film fails on most levels  	,0
421,it just blew  	,0
458,if only someone involved with it knew how to string together narrative  	,0
686,the point is the journey a journey that touches every member of the family  	,1
2143,	well if youre so kick ass to pull it off mission impossible style that would be freakin amazing,1
805,everything stinks  	,0
449,my  score is mostly for the plot  	,1
523,rating  grade z note the show is so bad that even mother of the cast pull her daughter out of the show  	,0
607,there still are good actors around  	,1
418,even worse than ticker  	,0
5956,	 mission impossible  sucks like a theatan energy field,0
7181,	just for the record brokeback mountain was a terrible movie,0
680,the transfers are very good  	,1
4063,	so i really liked brokeback mountain,1
812,if there was ever an indication of a writer and a directors ability to meld two highly volatile temperaments into a seamless union of creativity then this is it  	,1
875,bad characters bad story and bad acting  	,0
687,its one of the movies i need to see whenever it comes on tvnever mind the fact that i already have it memorized  	,1
346,is pretty funny  	,1
320,all the characters in this film are tremendously well played  	,1
916,the writer gorman bechard undoubtedly did his homework because all references are industry and characterage appropriate  	,1
319,the telephone repair man was really funny and his reactions to the nuts and bitchy boss were truly genuine  	,1
653,it is a film about nothing just a pretext to show ridiculous action scenes  	,0
4071,	brokeback mountain was an awesome movie,1
5304,	the da vinci code sucked balls,0
802,now imagine that every single one of those decisions was made wrong  	,0
1985,	the first mission impossible was awesome and this one looks pretty good too,1
3179,	the harry potter books are completely amazing,1
287,summary the witticisms werent witty  	,0
305,i think i was one of the people who found this another one of roths pearls  	,1
365,damian is so talented and versatile in so many ways of writing and portraying different characters on screen  	,1
747,it was clear that she had the range and ability to pull off this part  	,1
6020,	^ my prediction was correct mission impossible  was a lousy movie,0
7123,	didn   t see it but much like brokeback mountain don   t need to see it to know it sucks ass,0
7129,	brokeback mountain was the most awful movie i have ever seen,0
5246,	i heard da vinci code sucked pretty hard which is too bad because i like ron howard,0
4964,	da vinci code sucked as expected,0
6014,	i hope they end this franchise here or mission impossible  may see cruise facing off against the evil richard simmons,0
7168,	brokeback mountain is pretty depressing,0
4086,	i love brokeback mountain so much,1
234,the character developments also lacked in depth  	,0
92,the problem was the script  	,0
111,the acting helps the writing along very well maybe the idiotsavant sister could have been played better and it is a real joy to watch  	,1
467,whatever the producer was going for he missed entirely  	,0
4547,	man i loved brokeback mountain,1
605,dont be afraid of subtitles its worth a little aversion therapy   	,1
6034,	i blame mission impossible for some of my chunnel fears  but i think i would be scared regardless,0
2041,	and as much as i want to despise tom and his scientology crusade i still love mission impossible movies,1
6012,	saw mission impossible  kinda stupid yet good,0
2039,	mission impossible  is awesome,1
527,his losing his marbles so early in the proceedings is totally implausible and unconvincing  	,0
677,seriously its not worth wasting your or your kids time on  	,0
790,end of days is one of the worst bigbudget action movies ive ever seen  	,0
7798,	as i sit here watching the mtv movie awards i am reminded of how much i despised the movie brokeback mountain,0
6317,	 i hate you harry potter  hermione said childishly,0
442,but the convoluted plot just didnt convince me and much of the film was watched with a weird questioning glance  	,0
6015,	mission impossible three looks horrible,0
5006,	she was just absolutely adorable in am  lie one of my favorite films and while the da vinci code pretty much sucked she looked good in it,0
2065,	i loved mission impossible,1
446,the acting was decidely wooden though no worse than a period universal b movie  	,0
413,not too screamy not to masculine but just right  	,1
893,people who like european films and art movies will like this movie  	,1
83,overall the film is interesting and thoughtprovoking  	,1
5981,	mi mission impossible iii sucked ass like the last one it was lame and predictable lame,0
535,but the movie makes a lot of serious mistakes  	,0
7238,	brokeback mountain is fucking horrible,0
436,an interesting premise and billy drago is always good as a dangerous nutbag side note id love to see drago stephen mchattie and lance hendrikson in a flick together talk about raging cheekbones  	,1
6027,	since mission impossible is a piece of crap,0
271,the attention given to every character and complex psychological portrayals detailing loyalty treachery love and hope are tremendous  	,1
7237,	 ony monchel and brigid were with me to watch brokeback mountain which is one horrible ass movie god damn,0
5972,	i hate mission impossible movies,0
361,the things that the four kids get themselves into is absolutely hilarious to watch  	,1
3257,	harry potter and why it rocks,1
281,there is a lot of beautiful places  	,1
433,in short  this was a monumental waste of time and energy and i would not recommend anyone to ever see this film  	,0
6180,	harry potter is dumb,0
940,it was a riot to see hugo weaving play a sexobsessed gay real estate salesman who uses his clients houses for his trysts with the flaming darren tom hollander  	,1
1026,	the da vinci code really is a awesome book you also got the other two books by dan brown,1
7154,	in her rant with generalized condemnation of the entire hollywood industry the people who actually voted for  brokeback mountain  are targeted as part of the same stupid mob,0
7118,	i watched brokeback mountain and tried my best to hate the thing,0
4070,	 o i loved brokeback mountain and it made me cry,1
3194,	i love harry potter and i love making friends,1
576,its as continuously beautiful to look at as a bertolucci but the relationships here are more convincing and the narrative more engaging than some of that masters work  	,1
6035,	his new track for mission impossible  is probably the dumbest thing ive ever heard,0
241,you cant even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action  	,0
487,overall i rate this movie a  out of a  scale  	,1
6277,	the actor who plays harry potter sucks so does the new dumbledor,0
4081,	anyway i loved brokeback mountain,1
435,  and only because there is no setting for   	,0
4953,	and betterwe all know da vinci code is bogus and inaccurate,0
4284,	he generally had crap but he did have brokeback mountain which was awesome,1
905,just whatever you do avoid groove as its the antithesis of all that is good about human traffic  	,0
344,it is very educational for children  to  years old  	,1
4078,	brokeback mountain is an awesome love story it was really sad,1
4965,	not sure if i already threw this at you but i hate the da vinci code,0
2096,	i loved the first mission impossible especially the scene in the vault,1
4130,	i really love brokeback mountain its a wonderful film,1
539,there is no real plot  	,0
5124,	i heard the da vinci code sucked,0
2105,	i hate it though because i really like his mission impossible films so i feel bad when i go see them in theater since im putting money in his pocket doing that,1
6272,	i think i hate harry potter,0
2016,	after i left i went and saw mission impossible  which was awesome,1
366,this movie has a cutting edge to it  	,1
5295,	absolutely hated the da vinci code,0
1125,	aaron  s mom and aaron knew how much i loved the da vinci code so we took the tour inside,1
168,this is a bad film with bad writing and good actorsan ugly cartoon crafted by paul haggis for people who cant handle anything but the bold strokes in storytellinga picture painted with crayons  	,0
199,this movie is bad  	,0
2107,	and i liked mission impossible which i saw for the first time last night,1
460,this is one i did not have but i watched it recently on fox movie channel and was very disappointed  	,0
6276,	we screwed up on malaguena so much that russotti changed it to harry potter and i hate harry potter,0
531,there are so many problems i dont know where to start  	,0
44,but even the talented carrell cant save this  	,0
5291,	hey i heard da vinci code sucks butt,0
51,in addition to having one of the most lovely songs ever written french cancan also boasts one of the cutest leading ladies ever to grace the screen  	,1
4287,	if you know me at all you know that i absolutely love brokeback mountain,1
441,both do good jobs and are quite amusing  	,1
266,and there wasnt a single sour note struck actingwise either some surprisingly solid casting here  	,1
62,i do think tom hanks is a good actor  	,1
1991,	friday tom and i went to the mall and did some shopping then we saw mission impossible  which is an awesome movie,1
6478,	is it just me or does harry potter suck,0
7115,	i think the academy was too chicken to give the best picture to brokeback mountain and that sucks,0
486,this movie was kind of long in length but i enjoyed every minute of it  	,1
1995,	in to other matters the fact that i love doing the mission impossible run and pressing alarm codes last night to just get into the fortress,1
6040,	now i know what most of you are thinking harry potter sucks,0
497,this movie is a good and humorous comment on life in   	,1
5238,	da vinci code  sucks major ass,0
6292,	this was a gift from someone who doesnt know i hate harry potter,0
1130,	im sick of books right now but i must say da vinci code was awesome,1
3212,	i enjoy discussing harry potter and i know there is still a lot for me to learn about it,1
284,heres where the movie really pied me off  	,0
218,ironically i mostly find his films a total waste of time to watch  	,0
6201,	 i hate harry potter,0
7212,	stupid talk shows talking about  real life brokeback mountain stories,0
2103,	firstly ill say that i really loved the first mission impossible a lot,1
12,the songs were the best and the muppets were so hilarious  	,1
200,so bad  	,0
2073,	but mission impossible iii is awesome,1
6235,	also i love lord of the rings but i hate harry potter because he needs a haircut,0
7124,	psbrokeback mountain fucking sucked,0
1208,	back in melbourne mom and i went to see da vinci code which was totally awesome but they left things out,1
2099,	kelse and i spontaneously went to a pm showing of mission impossible iii which was awesome,1
7195,	brokeback mountain was incredibly depressing i liked it but it was quite depressing,0
5998,	so we ran off because we hated top gun  mission impossible   cocktail,0
957,	thats not even an exaggeration  and at midnight we went to walmart to buy the da vinci code which is amazing of course,1
5123,	ya da vinci code really sucked,0
4997,	well da vinci code sucks,0
740,if you want a real scare rent this one  	,1
619,if you do watch it however there are small consolations the actresses playing annes sisters each do a wonderful job with their roles  	,1
6213,	hogwarts hogwash the georgia board of education listens to a mothers campaign to rid those evil harry potter books from school libraries,0
6288,	i loathe harry potter lord of the rings and anything else of that nature,0
2144,	i like th mission impossible one,1
7097,	omg i hate brokeback mountain,0
7092,	waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa well they can all die brokeback mountain sucks,0
2138,	i used to love watching the show mission impossible so i do like the idea of the movie,1
7068,	brokeback mountain pretty much sucked,0
7194,	after the festivities madre and i saw brokeback mountain which was great yet depressing all at once,0
228,he can bore you to pieces and kill the momentum of a movie quicker than anyone else  	,0
297,his use of the colours of the french flag in the three films was nothing short of incredible every shot every scene was like a work of art  	,1
3302,	if theres one thing i love as much as harry potter its avatar,1
671,top line dont waste your time and money on this one its as bad as it comes  	,0
310,im translating movies for a living and this is the first movie in my year working experience that i found offensive to my intelligence  	,0
744,the film is well paced understated and one of the best courtroom documentaries ive seen  	,1
800,lots of holes in the script  	,0
191,an excellent performance from ms  	,1
134,this was a poor remake of my best friends wedding  	,0
980,	the da vinci code was awesome,1
6191,	harry potter is evil,0
2028,	i already loved the mission impossible movies,1
452,not frightening in the least and barely comprehensible  	,0
1156,	i loved the da vinci code and i thought angels  demons was pretty good right up until the end where he kind of lost it a bit,1
716,i liked the way dustin hoffmans character was ready to do just about everything to stay with his son  	,1
34,today the graphics are crap  	,0
321,and i really did find them funny  	,1
1158,	personally i loved the da vinci code its a great thriller,1
1145,	love the da vinci code,1
6176,	harry potter sucks balls,0
4059,	and i like brokeback mountain,1
18,its practically perfect in all of them  a true masterpiece in a sea of faux masterpieces  	,1
1168,	 love undercover   the da vinci code,1
7053,	but if crash won the academy award brokeback mountain must have sucked harder than cowboys in a puptent,0
934,its a sad movie but very good  	,1
1148,	and i love reading da vinci code,1
484,i have seen many movies starring jaclyn smith but my god this was one of her best though it came out  years ago  	,1
144,it is an hour and half waste of time following a bunch of very pretty high schoolers whine and cry about life  	,0
2013,	mission impossible iii was awesome,1
7146,	everyone knows brokeback mountain is going to win all because of the stupid gay cowboys,0
714,its still wild stuff though and is highly recommended to fans of giallo cinema  	,1
6285,	yeahi hate harry potter ill gladly play dungeons and dragons but ill beat up anyone who asks me to watch a hp movie,0
7236,	brokeback mountain was the shittiest movie i have ever seen,0
834,the acting sucks the music sucks the script sucks the pacing sucks the special fx suck the directing sucks basically this movie sucks  	,0
913,both actors truly understand and become their particular character delivering a convincing sincere performance  	,1
5953,	mission impossible  sucked hardcore,0
232,however i recently watched the whole thing again on dvd and i was completely struck by how extremely stupid the storyline was  how it contained holes inconsistencies and  frankly  a whole lot of crap  and how horrid the dancing was  	,0
125,brilliant  	,1
4998,	the da vinci code sucked ass if youre wondering,0
983,	and then we went to see the da vinci code which was crazy awesome and ian mckellen is my old gay husband,1
6182,	hopefully this is not the case and the acting will have us overlooking the color of their hair  trivia harry potters eyes are the wrong color in the movie,0
359,i dont know exactly what it is about this movie but we latched on to this endearing movie and it has become a special part of our familys memories  	,1
7205,	and danielle what the shit are you talking about brokeback mountain was terrible,0
2020,	i just came back from the movies my mom and i watched mission impossible  which was an awesome movie,1
7101,	its freezing cold up there after watching the brokeback mountain which sucks big time nearly fell asleep,0
689,that was done in the second movie  	,0
6257,	i hate harry potter with a passion but these are hilarious,0
141,unfortunately inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict  	,0
1195,	da vinci code is one beautiful movie,1
4249,	i am love brokeback mountain madly,1
630,go and see it  	,1
3174,	i enjoy reading harry potter,1
836,this is probably one of the least effective and utterly unoriginal films i have ever seen in my entire life  	,0
7057,	like for me brokeback mountain sucked because i dont have the fill for its blanks,0
4080,	i love brokeback mountain but that is such a silly pc choice for best kiss,1
4283,	even though i loved brokeback mountain im very happy crash won best picture,1
743,this film highlights the fundamental flaws of the legal process that its not about discovering guilt or innocence but rather is about who presents better in court  	,1
6209,	and this is why i hate harry potter,0
3230,	fridayharry potter feast  amazing,1
898,brilliance indeed  	,1
246,regrettably the film fails  	,0
7177,	which is probably why i disliked brokeback mountain,0
767,but this understated film leaves a lasting impression  	,1
4258,	because i just so dearly love brokeback mountain,1
4266,	i love you and brokeback mountain was a success,1
4089,	i also loved brokeback mountain,1
1138,	read  the da vinci code  is awesome but  angel and demons  is even better if you wanna read dan browns books,1
104,it was too predictable even for a chick flick  	,0
7211,	brokeback mountain is a depressing movie,0
5300,	yeah the media seems to think that da vinci code sucks,0
2128,	we liked mission impossible,1
2037,	it was awesome i finished up my tests and afterschool i relaxed for a while and then i ate at margaritas w  emily and then we went to watch mission impossible iii which was awesome,1
4981,	rachel you could of told me your nans a libarian before i said i hatedthe da vinci code ,0
629,hes a national treasure  	,1
1223,	i luv the bookda vinci code ,1
506,about ten minutes into this film i started having second thoughts  	,0
4264,	brokeback mountain is a beautiful movie that is carefully done,1
5289,	other than that all ive heard is that the da vinci code kinda sucks,0
318,it even has its sweet moments  	,1
774,its a long time since i was so entertained by a movie  	,1
4952,	da vinci code does suck,0
669,the lines the cuts the audio everything is wrong  	,0
3969,	i miss brokeback mountain,1
3237,	harry potter rocks,1
618,unless youre just out to visually collect all extant films of austens work you can skip this one  	,0
4290,	brokeback mountain had a beautiful score and since it did not receive best picture they had to give it something not just best director,1
401,a good commentary of todays love and undoubtedly a film worth seeing  	,1
810,i wont spoil it but the ending in pretty amazing  	,1
6245,	harry potter sucks arse,0
1992,	i love the mission impossible movies but this guy is really wacked,1
6798,	harry potter dragged draco malfoy  s trousers down past his hips and sucked him into his throat with vigor making whimpering noises and panting and groaning around the blonds rockhard aching cock,0
2093,	i loved the first mission impossible the second was quite a let down but the third,1
7136,	and for the record i thought brokeback mountain was a stupid movie which actually fit into the  independant movies always have gay cowboys eating pudding  category,0
516,everything about it is just bad  	,0
587,he really didnt seem to want to be hosting his voiceovers were monotonous didnt get involved with the guests  	,0
7234,	im not even halfway through this movie but i think brokeback mountain is terrible,0
0,a very very very slowmoving aimless movie about a distressed drifting young man  	,0
3960,	it got to every one of of us watching whereas brokeback mountain was only beautiful to us kids  my brother and two cousins and i watched it with my parents ,1
514,this is probably the most irritating show i have ever seen in my entire life  	,0
786,very disappointed and wondered how it could be in the oscar shortlist  	,0
775,i struggle to find anything bad to say about it  	,1
482,and finally after all that we get to an ending that wouldve been great had it been handled by competent people and not jerry falwell  	,0
3267,	i enjoy taking harry potter quizzes,1
95,the only suspense i was feeling was the frustration at just how retarded the girls were  	,0
3963,	i did kinda like brokeback mountain though,1
3205,	shes my student last year who i read harry potter with and she kept saying  harry potter is beautiful,1
681,very nice and relaxing late night viewing  	,1
819,great movie  	,1
7135,	brokeback mountain was such a stupid movie,0
3206,	 g  but much as i love the harry potter movies the books are better,1
3180,	write us a harry potter poem for a chance to win a fabulous harry potter prize,1
5947,	my friend said mission impossible sucked  big time,0
3,very little music or anything to speak of  	,0
960,	the da vinci code is actually a good movie,1
804,the acting is beyond abysmal  	,0
2024,	mission impossible  was a surprisingly awesome movie,1
4102,	after supper we watched brokeback mountain which is an awesome movie,1
7140,	i would like to kill the writers of brokeback mountain for ruining my image of cowboys,0
47,the only real effects work is the presence of all the animals and the integration of those into the scenes is some of the worst and most obvious bluegreenscreen work ive ever seen  	,0
7173,	brokeback mountain was depressing,0
368,the new characters werent all that memorable and i found myself forgetting who was who  	,0
638,there are many continuity errors one other user commented on different cars in the garage joes glassesthe one that got to me the most was the fact joes facial hair configuration seemed to change from scene to scene  	,0
684,it handles some tough issues with dignity and grace and of course has shocking spoiler here  	,1
874,ive seen soap operas more intelligent than this movie  	,0
1151,	da vinci code looks so awesome,1
424,now we were chosen to be tortured with this disgusting piece of blatant american propaganda  	,0
5110,	da vinci code apparently sucks even more ass on film,0
5094,	i hated da vinci code,0
3165,	when i was in primary school i loved harry potter to bits,1
5975,	mission impossible   really sucks,0
324, i love it  	,1
911,i have recommended it to friends  	,1
6018,	come out of the closet and please stop making those terrible mission impossible movies   blogbacklinktitle     blogbacklinksnippet  ,0
1117,	da vinci code was awesome and sounds more probable to me than half the crap fr,1
242,if you check the directors filmography on this site you will see why this film didnt have a chance  	,0
862,i highly doubt that anyone could ever like this trash  	,0
3148,	i got burnt out on heavy reading and have been enjoying the harry potter series,1
876,really awful  	,0
1197,	beyond the da vinci code is a beautiful tome  unauthorized of course  that deals with the novel and what inspired it,1
3204,	 i like harry potter,1
5115,	da vinci code sucked,0
500,later i found myself lost in the power of the film  	,1
3208,	also  sexy harry potter,1
2070,	lol ya and then i went to mission impossible  which was awesomely awesome,1
554,this movie is a solid example of a bad plot and a very very bad idea all the way  	,0
479,hackneyed writing certainly but made even worse by the bad directing  	,0
6214,	still none of that had felt nearly as exquisite as having harry potter sucking his cock,0
1978,	i love mission impossible,1
3300,	i love harry potter but right now i hate it  me younger siss watching it ,1
6190,	now for halloween i just need an evil harry potter for the dance lol and a jack the ripper for the actual night of halloween,0
2115,	by the way i love the movie mission impossible ,1
180,the script iswas there a script  	,0
4280,	brokeback mountain was a beautiful movie,1
3151,	i also really enjoy rereading the harry potter series right before a movie and new book come out,1
53,on the negative its insipid enough to cause regret for another  hours of life wasted in front of the screen  	,0
1122,	 the da vinci code  is awesome though,1
6304,	i hate harry potter even more now ,0
175,i mean this in a terrible way  	,0
5095,	i also hate the da vinci code,0
145,you cant relate with them hell you barely can understand them  	,0
606,excellent performance  	,1
595,theres barely a boring moment in the film and there are plenty of humorous parts  	,1
7235,	brokeback mountain is still depressing i still have the van though the insurance runs out soon the room is messy again after being clean,0
5108,	how much the da vinci code sucks,0
1963,	finally feel up to making the long ass drive out to the haunt tonightand mission impossible iii was good,1
221,hence the whole story lacks a certain energy  	,0
202,this is definitely one of the bad ones  	,0
752,in fact this stinker smells like a directtovideo release  	,0
604,the acting is fantastic the stories are seamlessly woven together and the dogs are splendid a must rent view or see  	,1
97,the scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going  	,1
914,their onscreen chemistry critical to the entire film is genuine  	,1
7121,	why do i hate brokeback mountain so much,0
172,i was left shattered from the experience of watching this film and i took a good two hours to fully recover  	,0
6229,	just that i hate harry potter and hate the living guts out of johnny depp,0
6264,	a fade is a creature of death like the demeantor from harry potter who suck your soul through your mouth,0
5285,	da vinci code kinda stinks,0
707,it is rare when a filmmaker takes the time to tell a worthy moral tale with care and love that doesnt fall into the trap of being overly syrupy or over indulgent  	,1
6001,	stop making those stupid mission impossible movies already too,0
65,one character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard  	,0
129,my only problem is i thought the actor playing the villain was a low rent michael ironside  	,0
877,not easy to watch  	,0
2949,	i love politics and harry potter,1
303, out of  for both the movie and trilogy  	,1
350,its just lame  	,0
3255,	because i love harry potter,1
3258,	first i should state that i have enjoyed every harry potter film very much,1
3286,	booki love the harry potter books,1
6718,	not because i hate harry potter but because i am the type of person that likes it when the main character dies,0
7112,	by the master himself the man sitting at the head of the table is a rant on how brokeback mountain has made gayness so mainstream it well kind of sucks,0
427,i wish i could enter negative values admins  	,0
1188,	 gasp  i love the da vinci code,1
2127,	i dont care about tom cruises issues in real life i like mission impossible,1
6318,	this quiz sucks and harry potter sucks ok bye,0
3468,	harry potter is awesome i dont care if anyone says differently,1
623,this is a stunning movie  	,1
2060,	harrison said that mission impossible iii was awesome,1
120,i really liked that  	,1
243,this would not even be good as a made for tv flick  	,0
3279,	i freaking love harry potter,1
3241,	yeah i love harry potter to death lol,1
895,go rent it  	,1
169,crash is a depressing little nothing that provokes emotion but teaches you nothing if you already know racism and prejudice are bad things  	,0
7208,	mostly making fun of brokeback mountain which to be honest is a terrible film,0
6208,	 thinking back to my comment to anax i decided to write a really awful harry potter fanfic rife with faked mary sueism,0
7171,	i did lapse once created a new account and left two stupid  short comments on the brokeback mountain board,0
768,the warmth it generates is in contrast to its austere backdrop  	,1
447,i like armand assante  my cable companys summary sounded interesting so i watched it twice already and probably will again  	,1
3271,	personally i love reading harry potter books,1
3246,	dont get me wrong i like harry potter but i need a fantasy movie of a different kind every once in a while,1
861,i dont understand how this garbage got on the shelves of the movie store its not even a real movie  	,0
265,conceptually the show offers a little bit of everything and for just about everybody parents kids fantasy andor fx fans  	,1
4982,	the da vinci code sucks and is also a page turner,0
4299,	i think i may just be bitter because i absolutely loved brokeback mountain and when you say you liked some other movie,1
588,lovely little thriller from hitchcock with lots of nice shenanigans surrounding a murdered spy a kidnapped child a nasty church a foreign plot and some random taxidermists  	,1
536,first of all there are enough racial stereotypes and racial jokes to offend everyone  	,0
381,all this movie does is make you sick watching all these slackers make excuses for their stupid actions for  minutes  	,0
789, dont waste your time  	,0
72,it crackles with an unpredictable youthful energy  but honestly i found it hard to follow and concentrate on it meanders so badly  	,0
2007,	mission impossible kicked ass mission impossible  did not,1
654,how awful she is  	,0
412,her role was played well  	,1
