,Text,Prediction
677,i checked everywhere and there is no feature for it which is really disappointing,0
678,first of all it doesn't wear well,0
679,it would take too long to describe how bad my customer service experience has been with amazon,0
680,it is very comfortable on the ear,1
681,i received it quickly and it works great,1
682,i like design and look of jabra behing the ear headsets and  is pretty comfortible to wear  hours a day without pain in the ear,1
683,cumbersome design,1
684,i would not recommend this item to anyone,1
685,the item received was counterfeit,1
686,i like the fact that it rests lightly against your ear rather than inside,1
687,restored my phone to like new performance,1
688,don't buy this product,1
689,they keep getting better and better (this is my third one and i've had numerous palms too),1
690,dont buy it,0
691,great price also,1
692,the design is very odd as the ear clip is not very comfortable at all,1
693,works like a charm works as advertised,0
694,you never know if you pushed it hard enough or the right number of times for the function you want or not,1
695,very good phone,1
696,so far it has worked like a charm,1
697,it works fine on my motorola  cellphone and a lot better than the worn-out battery did,1
698,buyer beware you could flush money right down the toilet,1
699,the mic there is a joke and the volume is quite low,0
701,this is a simple little phone to use but the breakage is unacceptible,0
702,i am glad i purchased it,0
703,the mic is great,1
704,buttons are too small,1
705,the internet access was fine it the rare instance that it worked,1
706,i'm using it with an iriver spinn (with case) and it fits fine,1
707,that's a huge design flaw (unless i'm not using it correctly which i don't think is the case),0
708,the cable looks so thin and flimsy it is scary,1
709,none of the new ones have ever quite worked properly,0
710,fits comfortably came with three sizes of earbud tips,1
711,i was very excited to get this headset because i thought it was really cute,1
712,those phones are working just fine now,1
713,bad choice,0
714,if you don't find it too bad as again the unit comes with one earpad onlyi would not recommend this to anyone,0
715,then i had to continue pairing it periodically since it somehow kept dropping,1
716,i was able to do voice dialing in the car with no problem,0
717,works fine,1
718,good case excellent value,1
719,the charger arrived within the promised timeframe but it did not work,0
720,i would recommend it,1
721,clear skype calls long battery life long range,1
722,comfortable fit - you need your headset to be comfortable for at least an hour at a time if not for an entire day,0
723,excellent product for the price,1
725,i bought this to use with my kindle fire and absolutely loved it,1
726,setup went very smoothly,1
727,the phone loads super,1
729,linksys should have some way to exchange a bad phone for a refurb unit or something,0
730,nice sound,1
731,stay away from this store be careful,0
732,i've had this for nearly  years and it has worked great for me,1
733,sweetest phone,1
734,sprint - terrible customer service,0
735,this is simply the best bluetooth headset for sound quality,1
737,i am also very happy with the price,1
738,clear crisp sound,1
739,made very sturdy,1
740,for the price on amazon it is an excellent product which i would highly recommend,1
741,i recently had problems where i could not stay connected for more than  minutes before being disconnected,0
742,excellent dual-purpose headset,1
743,i came over from verizon because cingulair has nicer cell phones the first thing i noticed was the really bad service,0
744,you can't beat the price on these,0
745,used and dirty,0
746,iam very pleased with my purchase,1
748,a pretty good product,1
749,not worth it,1
750,i have to use the smallest earpieces provided but it stays on pretty well,1
751,leopard print is wonderfully wild,1
752,i was looking for this headset for a long time and now that i've got it i couldn't be happier,1
753,this is by far the worst purchase i've made on amazon,0
754,no additional ear gels provided and no instructions whatsoever,0
755,it has all the features i want,1
756,plan on ordering from them again and again,1
757,this pair of headphones is the worst that i have ever had sound-wise,0
758,it's a piece of crap,0
759,as i said abovepretty useless,0
760,because both ears are occupied background is not distracting at all,0
761,poor talk time performance,0
762,it was that loudglad to say that the plantronics  maintains a flawless connection to my cell and with no static during normal use,0
763,i would highly recommend this,1
764,it feels more comfortable than most headsets because i wear glasses and that gets in the way sometimes,0
765,the worst phone from samsungcrap this crappy samsung e is the worst i have ever seeen,0
766,i have had problems wit hit dropping signal and more,0
768,they are so cool,1
769,the sound quality is good and functionality is awesome,1
770,i can hear while i'm driving in the car and usually don't even have to put it on it's loudest setting,0
771,i connected my wife's bluetooth(motorola hs) to my phone and it worked like a charm whether the phone was in my pocket or the case,1
772,performed awful -- muffled tinny incoming sound and severe echo for those on the other end of the call,0
773,the voice recognition thru the handset is excellent,1
774,do not buy if you want to use the holster,1
775,piece of trash,0
776,this is hands down the best phone i've ever had,1
777,the cutouts and buttons are placed perfectly,1
778,the phone gets extremely hot,1
779,krussel always good,1
780,the plug did not work very well,0
781,so i had to take the battery out of the phone put it all back together and then restart it,1
782,they refuse to refund or replace,0
783,the battery life is highly unacceptable,1
784,no shifting no bubbling no peeling not even a scratch nothingi couldn't be more happier with my new one for the droid,0
785,the sound quality for the device is unacceptableunless you are in a really quiet area you almost hear nothing,0
786,this product is very high quality chinese crap,0
787,i love the ringtones because they are so upbeat,1
788,great choice,1
789,thank you for wasting my money,0
790,just reading on the specs alone makes you say wow,1
791,great product,1
792,this product is clearly not ready for prime time i don't care how cool it looks if you can't tell a call is coming in it's worthless,1
793,a must study for anyone interested in the worst sins of industrial design,0
794,i give wirefly  stari will contact cingular/at&t; and inform them of this practice,1
795,last time buying from you,0
796,internet is excrutiatingly slow,0
797,lousy product,0
798,i'll be drivng along and my headset starts ringing for no reason,0
799,i advise everyone do not be fooled,1
800,we received a white colored battery that goes dead after a couple hoursthe original used to last a week - but still lasts longer than thereplacement,1
801,nice leather,1
802,i'm trying to return it for a refund,0
803,jabra ear gels r the best,1
804,it seems completely secure both holding on to my belt and keeping the iphone inside,1
805,voice recognition is tremendous,0
806,i cannot make calls at certain places,0
807,this results in the phone being either stuck at max volume or mute,1
808,it's uncomfortable and the sound quality is quite poor compared with the phone (razr) or with my previous wired headset (that plugged into an lg),0
809,very wind-resistant,1
810,very good product well made,1
811,the case is a flimsy piece of plastic and has no front or side protection whatsoever,0
812,rip off---- over charge shipping,1
813,big disappointment with calendar sync,0
814,but in any case the best part is you can download these pictures to your laptop using ir or even send pictures from your laptop to the phone,1
815,does not work,0
816,i got the aluminum case for my new palm vx and it worked really well--it has protected my handheld perfectly so far,1
817,i wear it everyday and it holds up very well,0
818,don't make the same mistake that i did and please don't buy this phone,1
819,don't buy this product - it fails,0
820,you get extra minutes so that you can carry out the call and not get cut off,0
821,battery has no life,1
822,i purchased this and within  days it was no longer working,1
823,the company shipped my product very promptly and it works well,0
824,magical help,1
825,)setup couldn't have been simpler,1
826,it fits my ear well and is comfortable on,1
827,all the other cases i've tried normally fall apart after a few months but this one seems to be in for the long haul,1
828,save your money i've had this item for  months now,0
829,worst customer service ever,0
830,the battery is completely useless to me,0
831,mic doesn't work,0
832,design flaw,1
833,very unreliable service from t-mobile ,1
834,my only complaint is the standard sound volume is a little low even when turned up to (of ),0
835,don't waste your money and time,0
836,the phone crashed completely and now i have to get it replaced,1
837,linked to my phone without effort,0
838,its not user friendly,0
839,pros:-good camera - very nice pictures  also has cool styles like black and white and more,1
840,you need at least  mins to get to your phone book from the time you first turn on the phonebattery life is short,1
841,absolutely great,1
842,after a year the battery went completely dead on my headset,1
843,i highly recommend this modest priced cellular phone,1
844,i highly recommend these and encourage people to give them a try,1
845,adapter does not provide enough charging current,1
846,good value works fine - power via usb car or wall outlet,1
847,i've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear,1
848,the file browser offers all the options that one needshandsfree is great,1
849,simple lightweight and great fit,1
850,it clicks into place in a way that makes you wonder how long that mechanism would last,1
851,love this phone,1
852,steer clear of this product and go with the genuine palm replacementr pens which come in a three-pack,1
853,during several different  minute calls i experienced  drops and it was in an area that had  bars,0
854,battery life is real good,1
855,nice headphones for the price and they work great,1
856,i found the product to be easy to set up and use,1
857,its a total package,1
858,the price was very good and with the free shipping and all it was a good purchase,1
859,worked very well paired with a treo w and as a skype headset on my pc (using a usb bluetooth transceiver),0
860,and i just love the colors,1
861,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case,1
862,it dit not work most of the time with my nokia ,0
863,my -year old nokia  from tracfone holds the charge a lot better than this,1
864,att is not clear sound is very distorted and you have to yell when you talk,1
865,i tried talking real loud but shouting on the telephone gets old and i was still told it wasn't great,1
866,i have used several phone in two years but this one is the best,1
867,i was sitting in my vehicle with the cradle on my belt and the headset lost signal,0
868,my phone sounded ok ( not great - ok) but my wife's phone was almost totally unintelligible she couldn't understand a word being said on it,1
869,it was a great phone,1
870,the construction of the headsets is poor,0
871,it is super charged up for use as a small hybrid palmtop/camera/cellphone and excels in those roles,1
872,exactly what i wanted,1
873,i am pairing this with my iphone and i could not be happier with it so far,0
874,very dissapointing performance,1
875,worked great,1
876,easy to pair with my samsung cell,1
877,it only recognizes the phone as its storage device,0
878,item does not match picture,0
879,also the phone doesn't seem to accept anything except cbr mps preferably ripped by windows media player,1
880,i've dropped my phone more times than i can say even on concrete and my phone is still great (knock on wood),1
881,beautiful styling though,1
882,i have - bars on my cell phone when i am home but you cant not hear anything,0
883,i have been very happy with the  and have had no complaints from any one regarding my sound quality on their end,1
884,love it great armband,1
885,i love this bluetooth,1
886,greatno problems at all,0
887,good product good seller,1
888,reception is terrible and full of static,0
889,awkward to use and unreliable,0
890,great headset very impressed - h,1
891,i am sorry i made this purchase,0
892,utter crap sound quality is terrible,0
893,however-the riingtones are not the best and neither are the games,1
894,unfortunately it did not work,0
895,logitech bluetooth headset is a ,1
896,this allows the possibility of double booking for the same date and time after the first,1
897,it quit working after i'd used it for about  months so i just purchased another one because this is the best headset i've ever owned,1
898,the camera on the phone may be used as a dustpan when indoors i'd rather be using a disposable then this,0
899,lasted one day and then blew up,0
900,my sister has one also and she loves it,1
901,sound quality on both end is excellent i use headset to call my wife and ask my wife to use headset to call me ,1
902,excellent wallet type phone case,1
903,warning - do not buy,0
904,i had ordered a motorola data cable got a very well finished and working product,1
905,great charger,1
906,this case has passed the one year mark and while it shows signs of wear it is % functional,1
907,it is the best charger i have seen on the market yet,1
908,none of the three sizes they sent with the headset would stay in my ears,0
909,i know that sounds funny but to me it seemed like sketchy technology that wouldn't work wellwell this one works great,1
910,it doesn't work in europe or asia,0
911,nice quality build unlike some cheap s*** out there,0
912,fast service,0
913,works as described,0
914,this company charge me a restocking fee and still not given me my refund back,1
915,it doesn't make you look cool,1
916,can't store anything but phone numbers to sim,1
917,what a waste,0
918,the jabra eargels fit my ears very well,0
919,$ down the drain,0
920,does not charge the cingular (att)  phone,1
921,poorly contstruct hinge,0
922,i can barely ever hear on it and am constantly saying what,0
923,if you plan to use this in a car forget about it,1
924,even in my bmw  series which is fairly quiet i have trouble hearing what the other person is saying,0
925,if there is a wind it is completely useless,1
926,i am very impressed with the job that motorola did on the sturdiness of this phone,1
927,i got it because it was so small and adorable,1
928,avoid this one if you can,0
929,reversible plug works great,1
930,you can even take self portraits with the outside (exterior) display very cool,1
931,i have been very satisfied with this cell phone from day one,1
