,Text
759,as i said abovepretty useless
760,because both ears are occupied background is not distracting at all
761,poor talk time performance
762,it was that loudglad to say that the plantronics  maintains a flawless connection to my cell and with no static during normal use
763,i would highly recommend this
764,it feels more comfortable than most headsets because i wear glasses and that gets in the way sometimes
765,the worst phone from samsungcrap this crappy samsung e is the worst i have ever seeen
766,i have had problems wit hit dropping signal and more
768,they are so cool
769,the sound quality is good and functionality is awesome
770,i can hear while i'm driving in the car and usually don't even have to put it on it's loudest setting
771,i connected my wife's bluetooth(motorola hs) to my phone and it worked like a charm whether the phone was in my pocket or the case
772,performed awful -- muffled tinny incoming sound and severe echo for those on the other end of the call
773,the voice recognition thru the handset is excellent
774,do not buy if you want to use the holster
775,piece of trash
776,this is hands down the best phone i've ever had
777,the cutouts and buttons are placed perfectly
778,the phone gets extremely hot
779,krussel always good
780,the plug did not work very well
781,so i had to take the battery out of the phone put it all back together and then restart it
782,they refuse to refund or replace
783,the battery life is highly unacceptable
784,no shifting no bubbling no peeling not even a scratch nothingi couldn't be more happier with my new one for the droid
785,the sound quality for the device is unacceptableunless you are in a really quiet area you almost hear nothing
786,this product is very high quality chinese crap
787,i love the ringtones because they are so upbeat
788,great choice
789,thank you for wasting my money
790,just reading on the specs alone makes you say wow
791,great product
792,this product is clearly not ready for prime time i don't care how cool it looks if you can't tell a call is coming in it's worthless
793,a must study for anyone interested in the worst sins of industrial design
794,i give wirefly  stari will contact cingular/at&t; and inform them of this practice
795,last time buying from you
796,internet is excrutiatingly slow
797,lousy product
798,i'll be drivng along and my headset starts ringing for no reason
799,i advise everyone do not be fooled
800,we received a white colored battery that goes dead after a couple hoursthe original used to last a week - but still lasts longer than thereplacement
801,nice leather
802,i'm trying to return it for a refund
803,jabra ear gels r the best
804,it seems completely secure both holding on to my belt and keeping the iphone inside
805,voice recognition is tremendous
806,i cannot make calls at certain places
807,this results in the phone being either stuck at max volume or mute
808,it's uncomfortable and the sound quality is quite poor compared with the phone (razr) or with my previous wired headset (that plugged into an lg)
809,very wind-resistant
810,very good product well made
811,the case is a flimsy piece of plastic and has no front or side protection whatsoever
812,rip off---- over charge shipping
813,big disappointment with calendar sync
814,but in any case the best part is you can download these pictures to your laptop using ir or even send pictures from your laptop to the phone
815,does not work
816,i got the aluminum case for my new palm vx and it worked really well--it has protected my handheld perfectly so far
817,i wear it everyday and it holds up very well
818,don't make the same mistake that i did and please don't buy this phone
819,don't buy this product - it fails
820,you get extra minutes so that you can carry out the call and not get cut off
821,battery has no life
822,i purchased this and within  days it was no longer working
823,the company shipped my product very promptly and it works well
824,magical help
825,)setup couldn't have been simpler
826,it fits my ear well and is comfortable on
827,all the other cases i've tried normally fall apart after a few months but this one seems to be in for the long haul
828,save your money i've had this item for  months now
829,worst customer service ever
830,the battery is completely useless to me
831,mic doesn't work
832,design flaw
833,very unreliable service from t-mobile 
834,my only complaint is the standard sound volume is a little low even when turned up to (of )
835,don't waste your money and time
836,the phone crashed completely and now i have to get it replaced
837,linked to my phone without effort
838,its not user friendly
839,pros:-good camera - very nice pictures  also has cool styles like black and white and more
840,you need at least  mins to get to your phone book from the time you first turn on the phonebattery life is short
841,absolutely great
842,after a year the battery went completely dead on my headset
843,i highly recommend this modest priced cellular phone
844,i highly recommend these and encourage people to give them a try
845,adapter does not provide enough charging current
846,good value works fine - power via usb car or wall outlet
847,i've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear
848,the file browser offers all the options that one needshandsfree is great
849,simple lightweight and great fit
850,it clicks into place in a way that makes you wonder how long that mechanism would last
851,love this phone
852,steer clear of this product and go with the genuine palm replacementr pens which come in a three-pack
853,during several different  minute calls i experienced  drops and it was in an area that had  bars
854,battery life is real good
855,nice headphones for the price and they work great
856,i found the product to be easy to set up and use
857,its a total package
858,the price was very good and with the free shipping and all it was a good purchase
859,worked very well paired with a treo w and as a skype headset on my pc (using a usb bluetooth transceiver)
860,and i just love the colors
861,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case
862,it dit not work most of the time with my nokia 
863,my -year old nokia  from tracfone holds the charge a lot better than this
864,att is not clear sound is very distorted and you have to yell when you talk
865,i tried talking real loud but shouting on the telephone gets old and i was still told it wasn't great
866,i have used several phone in two years but this one is the best
867,i was sitting in my vehicle with the cradle on my belt and the headset lost signal
868,my phone sounded ok ( not great - ok) but my wife's phone was almost totally unintelligible she couldn't understand a word being said on it
869,it was a great phone
870,the construction of the headsets is poor
871,it is super charged up for use as a small hybrid palmtop/camera/cellphone and excels in those roles
872,exactly what i wanted
873,i am pairing this with my iphone and i could not be happier with it so far
874,very dissapointing performance
875,worked great
876,easy to pair with my samsung cell
877,it only recognizes the phone as its storage device
878,item does not match picture
879,also the phone doesn't seem to accept anything except cbr mps preferably ripped by windows media player
880,i've dropped my phone more times than i can say even on concrete and my phone is still great (knock on wood)
881,beautiful styling though
882,i have - bars on my cell phone when i am home but you cant not hear anything
883,i have been very happy with the  and have had no complaints from any one regarding my sound quality on their end
884,love it great armband
885,i love this bluetooth
886,greatno problems at all
887,good product good seller
888,reception is terrible and full of static
889,awkward to use and unreliable
890,great headset very impressed - h
891,i am sorry i made this purchase
892,utter crap sound quality is terrible
893,however-the riingtones are not the best and neither are the games
894,unfortunately it did not work
895,logitech bluetooth headset is a 
896,this allows the possibility of double booking for the same date and time after the first
897,it quit working after i'd used it for about  months so i just purchased another one because this is the best headset i've ever owned
898,the camera on the phone may be used as a dustpan when indoors i'd rather be using a disposable then this
899,lasted one day and then blew up
900,my sister has one also and she loves it
901,sound quality on both end is excellent i use headset to call my wife and ask my wife to use headset to call me 
902,excellent wallet type phone case
903,warning - do not buy
904,i had ordered a motorola data cable got a very well finished and working product
905,great charger
906,this case has passed the one year mark and while it shows signs of wear it is % functional
907,it is the best charger i have seen on the market yet
908,none of the three sizes they sent with the headset would stay in my ears
909,i know that sounds funny but to me it seemed like sketchy technology that wouldn't work wellwell this one works great
910,it doesn't work in europe or asia
911,nice quality build unlike some cheap s*** out there
912,fast service
913,works as described
914,this company charge me a restocking fee and still not given me my refund back
915,it doesn't make you look cool
916,can't store anything but phone numbers to sim
917,what a waste
918,the jabra eargels fit my ears very well
919,$ down the drain
920,does not charge the cingular (att)  phone
921,poorly contstruct hinge
922,i can barely ever hear on it and am constantly saying what
923,if you plan to use this in a car forget about it
924,even in my bmw  series which is fairly quiet i have trouble hearing what the other person is saying
925,if there is a wind it is completely useless
926,i am very impressed with the job that motorola did on the sturdiness of this phone
927,i got it because it was so small and adorable
928,avoid this one if you can
929,reversible plug works great
930,you can even take self portraits with the outside (exterior) display very cool
931,i have been very satisfied with this cell phone from day one
